baby	"Perfect for new parents. We were able to keep track of baby's feeding, sleep and diaper change schedule for the first two and a half months of her life. Made life easier when the doctor would ask questions about habits because we had it all right there!"	1	0.009866	0.179976	0.286020	-0.238468	-0.246825	0.273682	-0.076552	0.267503	-0.128480	-0.120781	0.070138	0.070038	0.154864	0.053371	0.238196	-0.259658	0.058977	0.188673	-0.298599	0.177036	0.096221	0.015000	0.024918	0.014316	0.162600	0.028777	-0.238476	-0.601351	0.059433	0.109181	-0.093179	0.422462	0.017381	-0.055319	-0.054572	0.279756	-0.203196	0.120675	0.011347	-0.212173	-0.309376	-0.130769	0.054741	-0.348549	-0.251813	-0.019419	-0.068978	-0.254253	0.021335	-0.638446	0.045998	-0.149677	0.074215	1.047873	0.057226	-2.062417	0.034642	0.000180	1.415875	0.432382	-0.029197	0.699691	-0.150409	-0.089366	0.790255	0.188472	0.227804	0.094670	0.055178	-0.283631	-0.076094	-0.147485	-0.073738	-0.267042	0.137016	0.208877	-0.184531	-0.160303	-0.510344	-0.130207	0.367444	-0.010104	-0.264588	0.170651	-1.376560	-0.247823	0.223659	-0.077753	-0.356737	-0.199864	0.002068	-0.038118	0.179308	-0.116917	-0.465172	-0.086636	-0.122635	-0.158857	0.354051	0.096417
baby	"This book is such a life saver.  It has been so helpful to be able to go back to track trends, answer pediatrician questions, or communicate with each other when you are up at different times of the night with a newborn.  I think it is one of those things that everyone should be required to have before they leave the hospital.  We went through all the pages of the newborn version, then moved to the infant version, and will finish up the second infant book (third total) right as our baby turns 1.  See other things that are must haves for baby at [...]"	1	-0.009382	0.315221	0.378771	-0.161478	-0.125095	0.245580	0.015833	0.135376	-0.017540	-0.103354	0.169777	0.097878	0.170817	0.095679	0.130787	-0.109029	0.111459	0.247687	-0.261929	0.167185	0.133720	-0.107587	-0.012708	0.048742	0.193021	-0.015181	-0.148753	-0.520332	0.031473	0.088317	-0.058614	0.340766	0.030615	0.033159	0.006887	0.256195	-0.203499	0.159107	0.026267	-0.151527	-0.210144	-0.068917	-0.046630	-0.348737	-0.263149	0.036408	-0.029910	-0.178816	-0.004028	-0.523038	0.136543	-0.103302	0.127567	0.874183	-0.062332	-1.905863	-0.057331	0.012647	1.179456	0.317406	0.018712	0.717854	-0.137213	-0.113054	0.652742	0.167997	0.227220	0.173135	-0.005541	-0.114409	-0.015645	-0.032508	0.017058	-0.205645	0.174584	0.265044	-0.173882	-0.148698	-0.457673	-0.269584	0.248366	0.129567	-0.250631	0.075356	-1.269668	-0.253770	0.125900	-0.280516	-0.232611	-0.155473	-0.035526	0.081629	0.147177	-0.060765	-0.527241	-0.008723	-0.077093	-0.189125	0.340356	0.098310
baby	Helps me know exactly how my babies day has gone with my mother in law watching him while I go to work.  It also has a section for her to write notes and let me know anything she may need.  I couldn't be happier with this book.	1	0.043970	0.356679	0.247710	-0.210769	-0.180206	0.265185	-0.213450	0.121106	0.012187	-0.258960	0.171552	0.089964	0.164581	0.121731	-0.006491	-0.159230	0.145556	0.254260	-0.390693	0.368024	0.099046	-0.002078	-0.019625	-0.113234	0.075234	-0.017138	-0.251010	-0.614667	0.121024	0.014501	-0.125211	0.540666	0.119377	-0.040135	-0.090752	0.267941	-0.068881	0.171215	0.147807	-0.270525	-0.298827	-0.121517	-0.028561	-0.425426	-0.324622	-0.136489	-0.020599	-0.272077	-0.032411	-0.838439	0.271446	-0.143690	0.210499	0.842947	-0.110655	-1.864664	-0.041306	-0.082495	1.229046	0.420816	-0.063534	0.876346	-0.294539	-0.287834	0.683522	0.158542	0.462454	0.342016	0.002053	-0.173834	0.025163	-0.140711	0.019225	-0.175713	0.183760	0.198766	-0.040166	-0.078706	-0.610269	-0.183072	0.184843	-0.036025	-0.398139	-0.114983	-1.416506	-0.190101	0.064577	-0.273959	-0.343577	-0.202411	-0.018586	-0.070575	0.209013	-0.216197	-0.455571	0.016262	-0.119349	-0.296502	0.201419	0.240484
baby	"I bought this a few times for my older son and have bought it again for my newborn. This is super easy to use and helps me keep track of his daily routine. When he started going to the sitter when I went back to work, it helped me know how his day went to better prepare me for how the evening would most likely go. When he was sick, it help me keep track of how many diapers a day he was producing to make sure he was getting dehydrated. The note sections to the side and bottom are useful too because his sitter writes in small notes about whether or not he liked his lunch or if the playtime included going for a walk, etc.Excellent for moms who are wanting to keep track of their kids daily routine even though they are at work. Excellent for dads to keep track as my husband can quickly forget what time he fed our son. LOL"	1	-0.054612	0.202357	0.162180	-0.217243	-0.203686	0.164992	-0.109612	0.230144	-0.095213	-0.143547	0.236053	0.003818	0.142482	0.045945	0.056094	-0.239736	0.097515	0.061452	-0.192984	0.205777	0.135510	0.141986	0.051379	-0.080669	0.081745	-0.033017	-0.364235	-0.424567	0.109635	0.069739	-0.183937	0.349053	0.014732	0.010955	0.095689	0.309047	-0.141194	0.127563	0.050575	-0.155043	-0.152691	-0.143319	-0.023334	-0.369744	-0.186829	0.025727	-0.061706	-0.268132	0.097985	-0.728843	0.041507	-0.090602	0.029515	0.824930	-0.018084	-1.804784	-0.092339	0.044797	1.197524	0.298513	-0.078107	0.634935	-0.137938	-0.087958	0.580536	0.108875	0.362990	0.172274	0.079350	-0.164915	-0.044206	-0.127496	-0.022117	-0.238070	0.105639	0.260976	-0.093350	-0.065678	-0.377062	-0.149082	0.340249	0.061723	-0.391587	-0.003650	-1.142483	-0.187758	0.079818	-0.045020	-0.374560	-0.162818	-0.097712	-0.041875	0.165029	-0.164229	-0.548770	-0.127316	-0.130415	-0.092484	0.374826	0.184348
baby	"I wanted an alternative to printing out daily log sheets for the nanny to fill out, and this has worked out great! I'm no longer searching my daughter's bag for a crumpled piece of paper each day. It's also nice to be able to look back on previous days and weeks for eating and sleeping patterns. I would have preferred a plastic-type cover, but it's held up well so far."	1	-0.232434	0.296440	0.013855	-0.233387	-0.091855	0.228939	0.026724	0.253020	-0.049494	-0.012092	0.217057	0.023433	0.181790	0.163283	0.127686	-0.201230	0.176429	0.052445	-0.143508	0.017674	0.190047	0.230204	-0.014196	-0.112901	0.173295	-0.111514	-0.155133	-0.435430	0.015110	-0.022272	0.036447	0.310831	-0.011385	-0.066449	0.041650	0.294126	-0.085095	0.011920	0.130342	-0.257225	-0.232961	-0.268963	0.098579	-0.309822	-0.226505	-0.021359	-0.134870	-0.197324	0.044160	-0.613953	0.048103	0.002494	0.179845	0.932721	-0.140188	-1.885296	-0.092062	0.064972	1.290813	0.403448	-0.031114	0.760686	-0.328525	0.032726	0.595549	-0.005892	0.367798	0.128440	-0.001757	-0.240376	-0.088970	-0.123245	0.104644	-0.156961	0.148226	0.288854	-0.053282	0.001879	-0.477233	0.011635	0.393971	-0.004730	-0.321718	0.031544	-1.094283	-0.323777	0.154150	-0.170305	-0.302159	-0.059501	0.022241	-0.091410	0.225201	-0.059253	-0.429719	-0.076624	-0.125741	-0.164481	0.476238	0.143052
baby	"This is great for basics, but I wish the space to write things in was bigger. A lot times I need struggle trying to read what the caretaker wrote in because the spaces go together."	1	-0.219960	0.379418	0.149560	-0.133512	-0.082419	0.193506	-0.394112	-0.000444	-0.071310	-0.082588	0.153497	-0.095802	0.045549	-0.008058	-0.114696	-0.265901	0.026755	0.403483	-0.461048	0.173896	0.110833	0.113192	-0.148586	-0.306890	0.158314	-0.246150	-0.144018	-0.344542	0.166001	-0.002517	-0.179088	0.379630	-0.036316	-0.107035	-0.037786	0.332098	-0.016681	0.166390	0.067452	-0.275710	-0.255693	-0.089322	0.072008	-0.405003	-0.315409	-0.025967	-0.005568	-0.164161	0.003783	-0.563622	0.141841	-0.108571	0.198926	0.921439	0.117024	-2.025211	0.140239	0.014197	1.230257	0.290678	-0.079884	0.796049	-0.439416	-0.179760	0.743532	0.112759	0.490700	0.286784	0.099267	-0.202501	0.094163	0.008674	0.025639	-0.326057	0.082278	0.118469	-0.215850	-0.018442	-0.509409	0.031359	0.203479	0.027299	-0.340454	0.049840	-1.165631	-0.002262	0.008486	-0.254217	-0.442231	-0.270774	0.010126	-0.004452	0.122731	-0.162618	-0.400257	-0.130837	-0.103221	-0.242846	0.279190	0.414035
baby	My 3 month old son spend half of his days with my mother and half with a neighbor while I worked.  I had them track his activity (loosely) in this which allowed me to get an idea of how his schedule was developing and how much milk he was eating.  It was the best way to have some cohesion in his life while I was at work.	1	0.050662	0.269737	0.130744	-0.111103	-0.092760	0.178508	0.000241	0.206848	-0.130635	0.030039	-0.014684	0.037996	0.245930	0.007421	0.142867	-0.291398	0.125621	-0.053822	-0.253055	0.298977	0.189995	0.204598	0.105206	0.008193	0.150939	-0.063371	-0.368818	-0.552493	-0.055229	0.158696	-0.163641	0.440973	0.019062	-0.177054	-0.031951	0.188523	-0.000620	0.139803	-0.100109	-0.088234	-0.274600	-0.226321	0.125852	-0.217948	-0.084156	-0.011603	-0.074696	-0.283389	0.146035	-0.677369	-0.047480	-0.171386	0.124398	1.058252	-0.041105	-2.045493	-0.235557	-0.056975	1.226179	0.378816	0.029863	0.680855	-0.098951	-0.145579	0.625980	0.170744	0.282302	0.179062	0.186520	-0.135290	0.105247	-0.143609	-0.029736	-0.164354	0.080880	0.185304	-0.187677	-0.250779	-0.521977	0.043367	0.327398	0.213683	-0.375092	0.167746	-1.227880	-0.024024	0.014783	-0.060419	-0.308829	-0.327322	-0.048073	-0.156662	0.089505	-0.110603	-0.517898	-0.142806	-0.051999	-0.187621	0.415937	0.103944
baby	"This book is perfect!  I'm a first time new mom, and this book made it so easy to keep track of feedings, diaper changes, sleep.  Definitely would recommend this for new moms.  Plus it's small enough that I throw in the diaper back for doctor visits."	1	-0.135400	0.220683	0.246881	-0.260178	-0.254928	0.264348	0.018105	0.340110	-0.106381	-0.111024	0.206384	-0.103103	0.012903	0.100742	0.146028	-0.128999	0.108784	0.159943	-0.201151	0.176596	0.121054	0.116295	-0.137621	-0.064018	0.244584	0.119141	-0.147254	-0.545225	0.111200	0.000267	-0.128780	0.449249	0.071604	0.040362	0.014310	0.325158	-0.234284	0.117726	0.052858	-0.250673	-0.201967	-0.122460	0.053378	-0.415811	-0.263330	-0.042438	-0.052084	-0.274519	0.059649	-0.672072	-0.008643	-0.059517	0.123611	0.858997	-0.112760	-1.985442	0.072253	0.147057	1.220454	0.292745	-0.056858	0.634639	-0.243609	-0.016051	0.713179	0.053174	0.237721	0.142641	0.034896	-0.300951	-0.018276	-0.187316	-0.063403	-0.226431	0.102379	0.222723	-0.040125	-0.125695	-0.448194	-0.149164	0.292009	-0.121918	-0.251908	0.046799	-1.187782	-0.212449	0.154895	-0.212858	-0.349943	-0.229392	0.006952	0.100907	0.180469	-0.162713	-0.432036	-0.138499	-0.117023	-0.106935	0.310280	0.240535
baby	"I wanted to love this, but it was pretty expensive for only a few months worth of calendar pages.  I ended up buying a regular weekly planner - 55% OFF! - The Planner - that is 8 1/2 x 11 and has all seven days on the right page and the left page has room to write a To Do List and Goals.  I found this to be more helpful because I could mark each day's eating and sleeping blocks, then also see them side by side - I could see her patterns more easily with a weekly view.  This planner was cute, just not what I wanted."	1	-0.183774	0.246758	0.187045	-0.311903	0.022744	0.221818	0.012426	0.182172	-0.134293	-0.087028	0.300253	-0.060067	0.153212	0.042400	0.201995	-0.052855	0.062036	0.062215	-0.310120	0.176328	0.287288	0.097542	-0.024858	0.059913	0.172463	-0.156039	-0.073304	-0.341112	-0.043016	-0.105616	-0.075864	0.389963	0.023383	-0.076023	0.063515	0.254206	-0.108912	0.093230	-0.017113	-0.143471	-0.156088	-0.270396	0.184308	-0.299773	-0.102012	-0.108523	-0.107912	-0.310300	0.062593	-0.546761	0.176988	-0.179521	0.089019	0.809736	-0.156684	-2.018259	-0.120096	0.012801	1.350008	0.406946	-0.176806	0.693459	-0.272328	-0.134277	0.483694	0.047257	0.309467	0.203794	0.089959	-0.147342	-0.108043	-0.068500	-0.056648	-0.195606	0.052906	0.116295	-0.085254	0.049508	-0.532633	-0.056265	0.287516	0.036920	-0.352901	-0.059090	-0.984474	-0.283353	0.064529	-0.185663	-0.142491	-0.114595	-0.113612	0.082429	0.158892	-0.095792	-0.533453	-0.007454	-0.074126	-0.232649	0.389927	0.124834
baby	"The Baby Tracker brand books are the absolute best of the trackers that are available. You can track naps, feedings, diaper changes, activities, and notes. They're easy to use and have a nice clean layout.I started using the Newborn Baby Tracker, which tracks nights and days. It gave me a nice way to track feedings and note important milestones. Once I used up the entire book, I bought this Baby Tracker, which tracks only days since my daughter is sleeping during the night now. Her caregiver notes her activities and sleeping times during the day. It's a great way for me to know what happened. Plus, it's nice to be able to look back and see patterns or trends."	1	-0.077060	0.204824	0.191824	-0.159810	-0.083428	0.152840	0.052829	0.233159	-0.129415	-0.168618	0.176677	-0.038313	0.204042	0.101793	0.200365	-0.053518	0.149385	0.089640	-0.123794	0.171424	0.111273	0.071645	-0.005325	-0.054345	0.109244	-0.024206	-0.235339	-0.331207	-0.055481	0.021103	-0.014222	0.247268	-0.008032	0.111003	0.059324	0.260894	-0.129758	0.149803	0.073847	-0.296868	-0.059495	-0.180414	-0.011937	-0.249037	-0.276246	-0.007523	-0.060059	-0.287959	0.081068	-0.579889	0.033397	-0.004951	0.111518	0.834007	0.020286	-1.777424	-0.052050	0.137403	1.177698	0.336780	-0.143297	0.717859	-0.183762	0.002477	0.607278	0.114401	0.244591	0.028196	0.194683	-0.237756	-0.086018	-0.146714	0.020019	-0.184251	0.088239	0.167730	0.032925	-0.077690	-0.485257	-0.178250	0.281377	-0.024719	-0.196019	0.088699	-1.062080	-0.099700	0.091909	-0.256864	-0.311569	-0.104864	-0.104890	0.033804	0.151748	-0.108894	-0.444538	-0.069393	-0.265607	-0.178359	0.354952	0.214295
